_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"11:10:26.081016","6.509874000","1.313229000","27","52","100.64.0.2","59866","172.253.118.91","443","0","396","5601"
"11:10:26.084288","6.513146000","1.316501000","28","1229","172.253.118.91","443","100.64.0.2","59866","1177","5601","396"
"11:10:26.267604","6.696462000","1.499817000","29","52","100.64.0.2","59866","172.253.118.91","443","0","396","6778"
"11:10:26.267628","6.696486000","1.499841000","30","132","100.64.0.2","59866","172.253.118.91","443","80","396","6778"
"11:10:26.275590","6.704448000","1.507803000","31","52","172.253.118.91","443","100.64.0.2","59866","0","6778","476"
"11:10:26.456222","6.885080000","1.688435000","32","200","100.64.0.2","59866","172.253.118.91","443","148","476","6778"
"11:10:26.459346","6.888204000","1.691559000","33","52","172.253.118.91","443","100.64.0.2","59866","0","6778","624"
"11:10:26.557211","6.986069000","1.789424000","34","1452","172.253.118.91","443","100.64.0.2","59866","1400","6778","624"
"11:10:26.557253","6.986111000","1.789466000","35","1017","172.253.118.91","443","100.64.0.2","59866","965","8178","624"
"11:10:26.557284","6.986142000","1.789497000","36","1452","172.253.118.91","443","100.64.0.2","59866","1400","9143","624"
"11:10:26.557294","6.986152000","1.789507000","37","445","172.253.118.91","443","100.64.0.2","59866","393","10543","624"
"11:10:26.565640","6.994498000","1.797853000","38","1452","172.253.118.91","443","100.64.0.2","59866","1400","10936","624"
"11:10:26.706119","7.134977000","1.938332000","39","52","100.64.0.2","59866","172.253.118.91","443","0","624","8178"
"11:10:26.709376","7.138234000","1.941589000","40","1452","172.253.118.91","443","100.64.0.2","59866","1400","12336","624"
"11:10:26.709417","7.138275000","1.941630000","41","1452","172.253.118.91","443","100.64.0.2","59866","1400","13736","624"
"11:10:26.715911","7.144769000","1.948124000","42","1452","172.253.118.91","443","100.64.0.2","59866","1400","15136","624"
"11:10:26.715951","7.144809000","1.948164000","43","1452","172.253.118.91","443","100.64.0.2","59866","1400","16536","624"
"11:10:26.729168","7.158026000","1.961381000","44","1452","172.253.118.91","443","100.64.0.2","59866","1400","17936","624"
"11:10:26.729209","7.158067000","1.961422000","45","1452","172.253.118.91","443","100.64.0.2","59866","1400","19336","624"
"11:10:26.742196","7.171054000","1.974409000","46","1452","172.253.118.91","443","100.64.0.2","59866","1400","20736","624"
"11:10:26.742238","7.171096000","1.974451000","47","1452","172.253.118.91","443","100.64.0.2","59866","1400","22136","624"
"11:10:26.755426","7.184284000","1.987639000","48","1452","172.253.118.91","443","100.64.0.2","59866","1400","23536","624"
"11:10:26.755466","7.184324000","1.987679000","49","1452","172.253.118.91","443","100.64.0.2","59866","1400","24936","624"
"11:10:26.767441","7.196299000","1.999654000","50","52","100.64.0.2","59866","172.253.118.91","443","0","624","9143"
"11:10:26.770696","7.199554000","2.002909000","51","1452","172.253.118.91","443","100.64.0.2","59866","1400","26336","624"
"11:10:26.770736","7.199594000","2.002949000","52","1452","172.253.118.91","443","100.64.0.2","59866","1400","27736","624"
"11:10:26.830937","7.259795000","2.063150000","53","52","100.64.0.2","59866","172.253.118.91","443","0","624","10543"
"11:10:26.830963","7.259821000","2.063176000","54","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:26.834328","7.263186000","2.066541000","55","1452","172.253.118.91","443","100.64.0.2","59866","1400","29136","624"
"11:10:26.834373","7.263231000","2.066586000","56","1452","172.253.118.91","443","100.64.0.2","59866","1400","30536","624"
"11:10:26.840683","7.269541000","2.072896000","57","1452","172.253.118.91","443","100.64.0.2","59866","1400","31936","624"
"11:10:26.840728","7.269586000","2.072941000","58","1452","172.253.118.91","443","100.64.0.2","59866","1400","33336","624"
"11:10:26.892817","7.321675000","2.125030000","59","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:26.956118","7.384976000","2.188331000","60","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:26.959626","7.388484000","2.191839000","61","1452","172.253.118.91","443","100.64.0.2","59866","1400","34736","624"
"11:10:26.959667","7.388525000","2.191880000","62","1452","172.253.118.91","443","100.64.0.2","59866","1400","36136","624"
"11:10:27.018164","7.447022000","2.250377000","63","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.028639","7.457497000","2.260852000","64","1452","172.253.118.91","443","100.64.0.2","59866","1400","37536","624"
"11:10:27.028680","7.457538000","2.260893000","65","1452","172.253.118.91","443","100.64.0.2","59866","1400","38936","624"
"11:10:27.080595","7.509453000","2.312808000","66","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.090544","7.519402000","2.322757000","67","1452","172.253.118.91","443","100.64.0.2","59866","1400","10936","624"
"11:10:27.093464","7.522322000","2.325677000","68","1452","172.253.118.91","443","100.64.0.2","59866","1400","40336","624"
"11:10:27.093510","7.522368000","2.325723000","69","1452","172.253.118.91","443","100.64.0.2","59866","1400","41736","624"
"11:10:27.142467","7.571325000","2.374680000","70","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.145577","7.574435000","2.377790000","71","1452","172.253.118.91","443","100.64.0.2","59866","1400","43136","624"
"11:10:27.206113","7.634971000","2.438326000","72","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.209259","7.638117000","2.441472000","73","1452","172.253.118.91","443","100.64.0.2","59866","1400","44536","624"
"11:10:27.267771","7.696629000","2.499984000","74","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.270905","7.699763000","2.503118000","75","1452","172.253.118.91","443","100.64.0.2","59866","1400","45936","624"
"11:10:27.330236","7.759094000","2.562449000","76","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.333355","7.762213000","2.565568000","77","1452","172.253.118.91","443","100.64.0.2","59866","1400","47336","624"
"11:10:27.392943","7.821801000","2.625156000","78","52","100.64.0.2","59866","172.253.118.91","443","0","624","10936"
"11:10:27.396041","7.824899000","2.628254000","79","1452","172.253.118.91","443","100.64.0.2","59866","1400","48736","624"
"11:10:27.455361","7.884219000","2.687574000","80","52","100.64.0.2","59866","172.253.118.91","443","0","624","16536"
"11:10:27.458647","7.887505000","2.690860000","81","1452","172.253.118.91","443","100.64.0.2","59866","1400","16536","624"
"11:10:27.461719","7.890577000","2.693932000","82","1452","172.253.118.91","443","100.64.0.2","59866","1400","50136","624"
"11:10:27.518205","7.947063000","2.750418000","83","52","100.64.0.2","59866","172.253.118.91","443","0","624","16536"
"11:10:27.521533","7.950391000","2.753746000","84","1452","172.253.118.91","443","100.64.0.2","59866","1400","51536","624"
"11:10:27.580718","8.009576000","2.812931000","85","52","100.64.0.2","59866","172.253.118.91","443","0","624","16536"
"11:10:27.583828","8.012686000","2.816041000","86","1452","172.253.118.91","443","100.64.0.2","59866","1400","52936","624"
"11:10:27.642596","8.071454000","2.874809000","87","52","100.64.0.2","59866","172.253.118.91","443","0","624","16536"
"11:10:27.645663","8.074521000","2.877876000","88","1452","172.253.118.91","443","100.64.0.2","59866","1400","54336","624"
"11:10:27.706172","8.135030000","2.938385000","89","52","100.64.0.2","59866","172.253.118.91","443","0","624","16536"
"11:10:27.713511","8.142369000","2.945724000","90","1452","172.253.118.91","443","100.64.0.2","59866","1400","55736","624"
"11:10:27.767595","8.196453000","2.999808000","91","52","100.64.0.2","59866","172.253.118.91","443","0","624","16536"
"11:10:27.770670","8.199528000","3.002883000","92","1452","172.253.118.91","443","100.64.0.2","59866","1400","57136","624"
"11:10:27.830481","8.259339000","3.062694000","93","52","100.64.0.2","59866","172.253.118.91","443","0","624","17936"
"11:10:27.834049","8.262907000","3.066262000","94","1452","172.253.118.91","443","100.64.0.2","59866","1400","17936","624"
"11:10:27.837036","8.265894000","3.069249000","95","1452","172.253.118.91","443","100.64.0.2","59866","1400","58536","624"
"11:10:27.893052","8.321910000","3.125265000","96","52","100.64.0.2","59866","172.253.118.91","443","0","624","17936"
"11:10:27.896219","8.325077000","3.128432000","97","1452","172.253.118.91","443","100.64.0.2","59866","1400","59936","624"
"11:10:27.955421","8.384279000","3.187634000","98","52","100.64.0.2","59866","172.253.118.91","443","0","624","17936"
"11:10:27.958544","8.387402000","3.190757000","99","1452","172.253.118.91","443","100.64.0.2","59866","1400","61336","624"
"11:10:28.017873","8.446731000","3.250086000","100","52","100.64.0.2","59866","172.253.118.91","443","0","624","17936"
"11:10:28.021000","8.449858000","3.253213000","101","1452","172.253.118.91","443","100.64.0.2","59866","1400","62736","624"
"11:10:28.080651","8.509509000","3.312864000","102","52","100.64.0.2","59866","172.253.118.91","443","0","624","17936"
"11:10:28.083801","8.512659000","3.316014000","103","1452","172.253.118.91","443","100.64.0.2","59866","1400","64136","624"
"11:10:28.143252","8.572110000","3.375465000","104","52","100.64.0.2","59866","172.253.118.91","443","0","624","17936"
"11:10:28.146276","8.575134000","3.378489000","105","1452","172.253.118.91","443","100.64.0.2","59866","1400","65536","624"
"11:10:28.205780","8.634638000","3.437993000","106","52","100.64.0.2","59866","172.253.118.91","443","0","624","19336"
"11:10:28.208962","8.637820000","3.441175000","107","1452","172.253.118.91","443","100.64.0.2","59866","1400","19336","624"
"11:10:28.212240","8.641098000","3.444453000","108","1452","172.253.118.91","443","100.64.0.2","59866","1400","66936","624"
"11:10:28.267631","8.696489000","3.499844000","109","52","100.64.0.2","59866","172.253.118.91","443","0","624","19336"
"11:10:28.270526","8.699384000","3.502739000","110","1452","172.253.118.91","443","100.64.0.2","59866","1400","68336","624"
"11:10:28.330966","8.759824000","3.563179000","111","52","100.64.0.2","59866","172.253.118.91","443","0","624","19336"
"11:10:28.333929","8.762787000","3.566142000","112","1452","172.253.118.91","443","100.64.0.2","59866","1400","69736","624"
"11:10:28.392908","8.821766000","3.625121000","113","52","100.64.0.2","59866","172.253.118.91","443","0","624","19336"
"11:10:28.396063","8.824921000","3.628276000","114","1452","172.253.118.91","443","100.64.0.2","59866","1400","71136","624"
"11:10:28.456068","8.884926000","3.688281000","115","52","100.64.0.2","59866","172.253.118.91","443","0","624","19336"
"11:10:28.459196","8.888054000","3.691409000","116","1452","172.253.118.91","443","100.64.0.2","59866","1400","72536","624"
"11:10:28.517687","8.946545000","3.749900000","117","52","100.64.0.2","59866","172.253.118.91","443","0","624","19336"
"11:10:28.520795","8.949653000","3.753008000","118","1452","172.253.118.91","443","100.64.0.2","59866","1400","73936","624"
"11:10:28.580902","9.009760000","3.813115000","119","52","100.64.0.2","59866","172.253.118.91","443","0","624","20736"
"11:10:28.583936","9.012794000","3.816149000","120","1452","172.253.118.91","443","100.64.0.2","59866","1400","20736","624"
"11:10:28.642933","9.071791000","3.875146000","121","52","100.64.0.2","59866","172.253.118.91","443","0","624","20736"
"11:10:28.705474","9.134332000","3.937687000","122","52","100.64.0.2","59866","172.253.118.91","443","0","624","20736"
"11:10:28.767705","9.196563000","3.999918000","123","52","100.64.0.2","59866","172.253.118.91","443","0","624","20736"
"11:10:28.767728","9.196586000","3.999941000","124","52","100.64.0.2","59866","172.253.118.91","443","0","624","20736"
"11:10:28.831055","9.259913000","4.063268000","125","52","100.64.0.2","59866","172.253.118.91","443","0","624","20736"
"11:10:28.893098","9.321956000","4.125311000","126","52","100.64.0.2","59866","172.253.118.91","443","0","624","22136"
"11:10:29.626620","10.055478000","4.858833000","127","1452","172.253.118.91","443","100.64.0.2","59866","1400","22136","624"
"11:10:29.767307","10.196165000","4.999520000","128","52","100.64.0.2","59866","172.253.118.91","443","0","624","23536"
"11:10:29.770645","10.199503000","5.002858000","129","1452","172.253.118.91","443","100.64.0.2","59866","1400","23536","624"
"11:10:29.770690","10.199548000","5.002903000","130","1452","172.253.118.91","443","100.64.0.2","59866","1400","24936","624"
"11:10:29.844023","10.272881000","5.076236000","131","1452","172.253.118.91","443","100.64.0.2","59866","1400","26336","624"
"11:10:29.844068","10.272926000","5.076281000","132","1452","172.253.118.91","443","100.64.0.2","59866","1400","27736","624"
"11:10:29.955442","10.384300000","5.187655000","133","52","100.64.0.2","59866","172.253.118.91","443","0","624","24936"
"11:10:29.970105","10.398963000","5.202318000","134","1452","172.253.118.91","443","100.64.0.2","59866","1400","29136","624"
"11:10:29.970147","10.399005000","5.202360000","135","1452","172.253.118.91","443","100.64.0.2","59866","1400","30536","624"
"11:10:30.017607","10.446465000","5.249820000","136","52","100.64.0.2","59866","172.253.118.91","443","0","624","30536"
"11:10:30.081010","10.509868000","5.313223000","137","52","100.64.0.2","59866","172.253.118.91","443","0","624","30536"
"11:10:30.096075","10.524933000","5.328288000","138","1452","172.253.118.91","443","100.64.0.2","59866","1400","31936","624"
"11:10:30.096121","10.524979000","5.328334000","139","1452","172.253.118.91","443","100.64.0.2","59866","1400","33336","624"
"11:10:30.142776","10.571634000","5.374989000","140","52","100.64.0.2","59866","172.253.118.91","443","0","624","30536"
"11:10:30.205382","10.634240000","5.437595000","141","52","100.64.0.2","59866","172.253.118.91","443","0","624","30536"
"11:10:30.222306","10.651164000","5.454519000","142","1452","172.253.118.91","443","100.64.0.2","59866","1400","34736","624"
"11:10:30.222351","10.651209000","5.454564000","143","1452","172.253.118.91","443","100.64.0.2","59866","1400","36136","624"
"11:10:30.267421","10.696279000","5.499634000","144","52","100.64.0.2","59866","172.253.118.91","443","0","624","31936"
"11:10:30.330951","10.759809000","5.563164000","145","52","100.64.0.2","59866","172.253.118.91","443","0","624","33336"
"11:10:30.392809","10.821667000","5.625022000","146","52","100.64.0.2","59866","172.253.118.91","443","0","624","38936"
"11:10:30.411286","10.840144000","5.643499000","147","1452","172.253.118.91","443","100.64.0.2","59866","1400","38936","624"
"11:10:30.456214","10.885072000","5.688427000","148","52","100.64.0.2","59866","172.253.118.91","443","0","624","38936"
"11:10:30.482222","10.911080000","5.714435000","149","1452","172.253.118.91","443","100.64.0.2","59866","1400","40336","624"
"11:10:30.517348","10.946206000","5.749561000","150","52","100.64.0.2","59866","172.253.118.91","443","0","624","38936"
"11:10:30.543251","10.972109000","5.775464000","151","1452","172.253.118.91","443","100.64.0.2","59866","1400","41736","624"
"11:10:30.580902","11.009760000","5.813115000","152","52","100.64.0.2","59866","172.253.118.91","443","0","624","40336"
"11:10:30.600253","11.029111000","5.832466000","153","1452","172.253.118.91","443","100.64.0.2","59866","1400","43136","624"
"11:10:30.642737","11.071595000","5.874950000","154","52","100.64.0.2","59866","172.253.118.91","443","0","624","41736"
"11:10:30.663216","11.092074000","5.895429000","155","1452","172.253.118.91","443","100.64.0.2","59866","1400","44536","624"
"11:10:30.705917","11.134775000","5.938130000","156","52","100.64.0.2","59866","172.253.118.91","443","0","624","50136"
"11:10:30.726251","11.155109000","5.958464000","157","1452","172.253.118.91","443","100.64.0.2","59866","1400","45936","624"
"11:10:30.767830","11.196688000","6.000043000","158","52","100.64.0.2","59866","172.253.118.91","443","0","624","50136"
"11:10:30.789248","11.218106000","6.021461000","159","1452","172.253.118.91","443","100.64.0.2","59866","1400","47336","624"
"11:10:30.830904","11.259762000","6.063117000","160","52","100.64.0.2","59866","172.253.118.91","443","0","624","50136"
"11:10:30.852080","11.280938000","6.084293000","161","1452","172.253.118.91","443","100.64.0.2","59866","1400","48736","624"
"11:10:30.892807","11.321665000","6.125020000","162","52","100.64.0.2","59866","172.253.118.91","443","0","624","50136"
"11:10:30.915197","11.344055000","6.147410000","163","1452","172.253.118.91","443","100.64.0.2","59866","1400","50136","624"
"11:10:30.955812","11.384670000","6.188025000","164","52","100.64.0.2","59866","172.253.118.91","443","0","624","50136"
"11:10:30.978208","11.407066000","6.210421000","165","1452","172.253.118.91","443","100.64.0.2","59866","1400","51536","624"
"11:10:31.017695","11.446553000","6.249908000","166","52","100.64.0.2","59866","172.253.118.91","443","0","624","50136"
"11:10:31.041205","11.470063000","6.273418000","167","1452","172.253.118.91","443","100.64.0.2","59866","1400","52936","624"
"11:10:31.055229","11.484087000",,"168","48",,,,,,,
"11:10:31.055326","11.484184000",,"169","48",,,,,,,
"11:10:31.080665","11.509523000","6.312878000","170","52","100.64.0.2","59866","172.253.118.91","443","0","624","58536"
"11:10:31.104108","11.532966000","6.336321000","171","1452","172.253.118.91","443","100.64.0.2","59866","1400","54336","624"
"11:10:31.142750","11.571608000","6.374963000","172","52","100.64.0.2","59866","172.253.118.91","443","0","624","58536"
"11:10:31.167099","11.595957000","6.399312000","173","1452","172.253.118.91","443","100.64.0.2","59866","1400","55736","624"
"11:10:31.205796","11.634654000","6.438009000","174","52","100.64.0.2","59866","172.253.118.91","443","0","624","58536"
"11:10:31.230230","11.659088000","6.462443000","175","1452","172.253.118.91","443","100.64.0.2","59866","1400","57136","624"
"11:10:31.267754","11.696612000","6.499967000","176","52","100.64.0.2","59866","172.253.118.91","443","0","624","58536"
"11:10:31.293199","11.722057000","6.525412000","177","1452","172.253.118.91","443","100.64.0.2","59866","1400","58536","624"
"11:10:31.330690","11.759548000","6.562903000","178","52","100.64.0.2","59866","172.253.118.91","443","0","624","58536"
"11:10:31.343490","11.772348000","6.575703000","179","1452","172.253.118.91","443","100.64.0.2","59866","1400","59936","624"
"11:10:31.392973","11.821831000","6.625186000","180","52","100.64.0.2","59866","172.253.118.91","443","0","624","58536"
"11:10:31.393738","11.822596000","6.625951000","181","1452","172.253.118.91","443","100.64.0.2","59866","1400","61336","624"
"11:10:31.443882","11.872740000","6.676095000","182","1452","172.253.118.91","443","100.64.0.2","59866","1400","62736","624"
"11:10:31.455822","11.884680000","6.688035000","183","52","100.64.0.2","59866","172.253.118.91","443","0","624","66936"
"11:10:31.494168","11.923026000","6.726381000","184","1452","172.253.118.91","443","100.64.0.2","59866","1400","64136","624"
"11:10:31.517942","11.946800000","6.750155000","185","52","100.64.0.2","59866","172.253.118.91","443","0","624","66936"
"11:10:31.544206","11.973064000","6.776419000","186","1452","172.253.118.91","443","100.64.0.2","59866","1400","65536","624"
"11:10:31.581193","12.010051000","6.813406000","187","52","100.64.0.2","59866","172.253.118.91","443","0","624","66936"
"11:10:31.594838","12.023696000","6.827051000","188","1452","172.253.118.91","443","100.64.0.2","59866","1400","66936","624"
"11:10:31.642450","12.071308000","6.874663000","189","52","100.64.0.2","59866","172.253.118.91","443","0","624","66936"
"11:10:31.645063","12.073921000","6.877276000","190","1452","172.253.118.91","443","100.64.0.2","59866","1400","68336","624"
"11:10:31.695358","12.124216000","6.927571000","191","1452","172.253.118.91","443","100.64.0.2","59866","1400","69736","624"
"11:10:31.705368","12.134226000","6.937581000","192","52","100.64.0.2","59866","172.253.118.91","443","0","624","66936"
"11:10:31.735689","12.164547000","6.967902000","193","1452","172.253.118.91","443","100.64.0.2","59866","1400","71136","624"
"11:10:31.767343","12.196201000","6.999556000","194","52","100.64.0.2","59866","172.253.118.91","443","0","624","66936"
"11:10:31.775816","12.204674000","7.008029000","195","1452","172.253.118.91","443","100.64.0.2","59866","1400","72536","624"
"11:10:31.815993","12.244851000","7.048206000","196","1452","172.253.118.91","443","100.64.0.2","59866","1400","73936","624"
"11:10:31.830742","12.259600000","7.062955000","197","52","100.64.0.2","59866","172.253.118.91","443","0","624","75336"
"11:10:31.856049","12.284907000","7.088262000","198","1452","172.253.118.91","443","100.64.0.2","59866","1400","75336","624"
"11:10:31.893188","12.322046000","7.125401000","199","52","100.64.0.2","59866","172.253.118.91","443","0","624","75336"
"11:10:31.896597","12.325455000","7.128810000","200","140","172.253.118.91","443","100.64.0.2","59866","88","76736","624"
"11:10:31.899115","12.327973000","7.131328000","201","1452","172.253.118.91","443","100.64.0.2","59866","1400","76824","624"
"11:10:31.899156","12.328014000","7.131369000","202","1452","172.253.118.91","443","100.64.0.2","59866","1400","78224","624"
"11:10:31.955623","12.384481000","7.187836000","203","52","100.64.0.2","59866","172.253.118.91","443","0","624","75336"
"11:10:31.979656","12.408514000","7.211869000","204","1452","172.253.118.91","443","100.64.0.2","59866","1400","79624","624"
"11:10:32.017833","12.446691000","7.250046000","205","52","100.64.0.2","59866","172.253.118.91","443","0","624","75336"
"11:10:32.019745","12.448603000","7.251958000","206","1452","172.253.118.91","443","100.64.0.2","59866","1400","81024","624"
"11:10:32.019791","12.448649000","7.252004000","207","1452","172.253.118.91","443","100.64.0.2","59866","1400","82424","624"
"11:10:32.080871","12.509729000","7.313084000","208","52","100.64.0.2","59866","172.253.118.91","443","0","624","75336"
"11:10:32.100229","12.529087000","7.332442000","209","1452","172.253.118.91","443","100.64.0.2","59866","1400","83824","624"
"11:10:32.100275","12.529133000","7.332488000","210","1452","172.253.118.91","443","100.64.0.2","59866","1400","85224","624"
"11:10:32.142867","12.571725000","7.375080000","211","52","100.64.0.2","59866","172.253.118.91","443","0","624","75336"
"11:10:32.180739","12.609597000","7.412952000","212","1452","172.253.118.91","443","100.64.0.2","59866","1400","86624","624"
"11:10:32.180785","12.609643000","7.412998000","213","1452","172.253.118.91","443","100.64.0.2","59866","1400","88024","624"
"11:10:32.206251","12.635109000","7.438464000","214","52","100.64.0.2","59866","172.253.118.91","443","0","624","76736"
"11:10:32.206277","12.635135000","7.438490000","215","52","100.64.0.2","59866","172.253.118.91","443","0","624","76824"
"11:10:32.261233","12.690091000","7.493446000","216","1452","172.253.118.91","443","100.64.0.2","59866","1400","89424","624"
"11:10:32.261279","12.690137000","7.493492000","217","1452","172.253.118.91","443","100.64.0.2","59866","1400","90824","624"
"11:10:32.267764","12.696622000","7.499977000","218","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.330502","12.759360000","7.562715000","219","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.341539","12.770397000","7.573752000","220","1452","172.253.118.91","443","100.64.0.2","59866","1400","92224","624"
"11:10:32.341565","12.770423000","7.573778000","221","1452","172.253.118.91","443","100.64.0.2","59866","1400","93624","624"
"11:10:32.393024","12.821882000","7.625237000","222","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.455538","12.884396000","7.687751000","223","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.517382","12.946240000","7.749595000","224","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.520764","12.949622000","7.752977000","225","1452","172.253.118.91","443","100.64.0.2","59866","1400","78224","624"
"11:10:32.580787","13.009645000","7.813000000","226","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.584168","13.013026000","7.816381000","227","1452","172.253.118.91","443","100.64.0.2","59866","1400","95024","624"
"11:10:32.642815","13.071673000","7.875028000","228","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.646145","13.075003000","7.878358000","229","1452","172.253.118.91","443","100.64.0.2","59866","1400","96424","624"
"11:10:32.705414","13.134272000","7.937627000","230","52","100.64.0.2","59866","172.253.118.91","443","0","624","78224"
"11:10:32.708753","13.137611000","7.940966000","231","1452","172.253.118.91","443","100.64.0.2","59866","1400","97824","624"
"11:10:32.767973","13.196831000","8.000186000","232","52","100.64.0.2","59866","172.253.118.91","443","0","624","82424"
"11:10:32.771351","13.200209000","8.003564000","233","1452","172.253.118.91","443","100.64.0.2","59866","1400","82424","624"
"11:10:32.799011","13.227869000","8.031224000","234","1452","172.253.118.91","443","100.64.0.2","59866","1400","99224","624"
"11:10:32.830560","13.259418000","8.062773000","235","52","100.64.0.2","59866","172.253.118.91","443","0","624","82424"
"11:10:32.893186","13.322044000","8.125399000","236","52","100.64.0.2","59866","172.253.118.91","443","0","624","82424"
"11:10:32.896505","13.325363000","8.128718000","237","1452","172.253.118.91","443","100.64.0.2","59866","1400","100624","624"
"11:10:32.955428","13.384286000","8.187641000","238","52","100.64.0.2","59866","172.253.118.91","443","0","624","82424"
"11:10:32.958760","13.387618000","8.190973000","239","1452","172.253.118.91","443","100.64.0.2","59866","1400","102024","624"
"11:10:33.017584","13.446442000","8.249797000","240","52","100.64.0.2","59866","172.253.118.91","443","0","624","85224"
"11:10:33.080822","13.509680000","8.313035000","241","52","100.64.0.2","59866","172.253.118.91","443","0","624","85224"
"11:10:33.142530","13.571388000","8.374743000","242","52","100.64.0.2","59866","172.253.118.91","443","0","624","85224"
"11:10:33.205909","13.634767000","8.438122000","243","52","100.64.0.2","59866","172.253.118.91","443","0","624","85224"
"11:10:33.209249","13.638107000","8.441462000","244","1452","172.253.118.91","443","100.64.0.2","59866","1400","85224","624"
"11:10:33.392823","13.821681000","8.625036000","245","52","100.64.0.2","59866","172.253.118.91","443","0","624","88024"
"11:10:33.401879","13.830737000","8.634092000","246","1452","172.253.118.91","443","100.64.0.2","59866","1400","88024","624"
"11:10:33.438049","13.866907000","8.670262000","247","1364","172.253.118.91","443","100.64.0.2","59866","1312","103424","624"
"11:10:33.580763","14.009621000","8.812976000","248","52","100.64.0.2","59866","172.253.118.91","443","0","624","90824"
"11:10:33.584042","14.012900000","8.816255000","249","1452","172.253.118.91","443","100.64.0.2","59866","1400","90824","624"
"11:10:33.642770","14.071628000","8.874983000","250","52","100.64.0.2","59866","172.253.118.91","443","0","624","90824"
"11:10:33.767683","14.196541000","8.999896000","251","52","100.64.0.2","59866","172.253.118.91","443","0","624","104736"
"11:10:33.771156","14.200014000","9.003369000","252","1452","172.253.118.91","443","100.64.0.2","59866","1400","104736","624"
