_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"15:46:31.316560","0.623460000","0.437919000","27","52","100.64.0.2","57492","142.251.10.147","80","0","126","489"
"15:46:31.316568","0.623468000","0.437927000","28","52","100.64.0.2","57492","142.251.10.147","80","0","126","733"
"15:46:31.316576","0.623476000","0.437935000","29","52","100.64.0.2","57492","142.251.10.147","80","0","126","977"
"15:46:31.316584","0.623484000","0.437943000","30","52","100.64.0.2","57492","142.251.10.147","80","0","126","1221"
"15:46:31.320056","0.626956000","0.441415000","31","296","142.251.10.147","80","100.64.0.2","57492","244","2441","126"
"15:46:31.320098","0.626998000","0.441457000","32","296","142.251.10.147","80","100.64.0.2","57492","244","2685","126"
"15:46:31.326672","0.633572000","0.448031000","33","296","142.251.10.147","80","100.64.0.2","57492","244","2929","126"
"15:46:31.326715","0.633615000","0.448074000","34","296","142.251.10.147","80","100.64.0.2","57492","244","3173","126"
"15:46:31.339686","0.646586000","0.461045000","35","296","142.251.10.147","80","100.64.0.2","57492","244","3417","126"
"15:46:31.339728","0.646628000","0.461087000","36","296","142.251.10.147","80","100.64.0.2","57492","244","3661","126"
"15:46:31.353112","0.660012000","0.474471000","37","296","142.251.10.147","80","100.64.0.2","57492","244","3905","126"
"15:46:31.353154","0.660054000","0.474513000","38","296","142.251.10.147","80","100.64.0.2","57492","244","4149","126"
"15:46:31.366245","0.673145000","0.487604000","39","296","142.251.10.147","80","100.64.0.2","57492","244","4393","126"
"15:46:31.366288","0.673188000","0.487647000","40","296","142.251.10.147","80","100.64.0.2","57492","244","4637","126"
"15:46:31.375296","0.682196000",,"41","76",,,,,,,
"15:46:31.375315","0.682215000",,"42","48",,,,,,,
"15:46:31.378842","0.685742000","0.500201000","43","52","100.64.0.2","57492","142.251.10.147","80","0","126","1465"
"15:46:31.378866","0.685766000","0.500225000","44","52","100.64.0.2","57492","142.251.10.147","80","0","126","1709"
"15:46:31.378874","0.685774000","0.500233000","45","52","100.64.0.2","57492","142.251.10.147","80","0","126","1953"
"15:46:31.378882","0.685782000","0.500241000","46","52","100.64.0.2","57492","142.251.10.147","80","0","126","2197"
"15:46:31.378890","0.685790000","0.500249000","47","52","100.64.0.2","57492","142.251.10.147","80","0","126","2441"
"15:46:31.382230","0.689130000","0.503589000","48","296","142.251.10.147","80","100.64.0.2","57492","244","4881","126"
"15:46:31.382273","0.689173000","0.503632000","49","296","142.251.10.147","80","100.64.0.2","57492","244","5125","126"
"15:46:31.387231","0.694131000",,"50","76",,,,,,,
"15:46:31.392554","0.699454000","0.513913000","51","296","142.251.10.147","80","100.64.0.2","57492","244","5369","126"
"15:46:31.392597","0.699497000","0.513956000","52","296","142.251.10.147","80","100.64.0.2","57492","244","5613","126"
"15:46:31.405797","0.712697000","0.527156000","53","296","142.251.10.147","80","100.64.0.2","57492","244","5857","126"
"15:46:31.405839","0.712739000","0.527198000","54","296","142.251.10.147","80","100.64.0.2","57492","244","6101","126"
"15:46:31.418872","0.725772000","0.540231000","55","296","142.251.10.147","80","100.64.0.2","57492","244","6345","126"
"15:46:31.418919","0.725819000","0.540278000","56","296","142.251.10.147","80","100.64.0.2","57492","244","6589","126"
"15:46:31.432249","0.739149000","0.553608000","57","296","142.251.10.147","80","100.64.0.2","57492","244","6833","126"
"15:46:31.432292","0.739192000","0.553651000","58","296","142.251.10.147","80","100.64.0.2","57492","244","7077","126"
"15:46:31.503958","0.810858000","0.625317000","59","52","100.64.0.2","57492","142.251.10.147","80","0","126","2685"
"15:46:31.503986","0.810886000","0.625345000","60","52","100.64.0.2","57492","142.251.10.147","80","0","126","2929"
"15:46:31.503995","0.810895000","0.625354000","61","52","100.64.0.2","57492","142.251.10.147","80","0","126","3173"
"15:46:31.504003","0.810903000","0.625362000","62","52","100.64.0.2","57492","142.251.10.147","80","0","126","3417"
"15:46:31.504011","0.810911000","0.625370000","63","52","100.64.0.2","57492","142.251.10.147","80","0","126","3661"
"15:46:31.507437","0.814337000","0.628796000","64","296","142.251.10.147","80","100.64.0.2","57492","244","7321","126"
"15:46:31.507479","0.814379000","0.628838000","65","296","142.251.10.147","80","100.64.0.2","57492","244","7565","126"
"15:46:31.513876","0.820776000","0.635235000","66","296","142.251.10.147","80","100.64.0.2","57492","244","7809","126"
"15:46:31.513919","0.820819000","0.635278000","67","296","142.251.10.147","80","100.64.0.2","57492","244","8053","126"
"15:46:31.525736","0.832636000","0.647095000","68","296","142.251.10.147","80","100.64.0.2","57492","244","8297","126"
"15:46:31.525783","0.832683000","0.647142000","69","296","142.251.10.147","80","100.64.0.2","57492","244","8541","126"
"15:46:31.537826","0.844726000","0.659185000","70","296","142.251.10.147","80","100.64.0.2","57492","244","8785","126"
"15:46:31.537873","0.844773000","0.659232000","71","296","142.251.10.147","80","100.64.0.2","57492","244","9029","126"
"15:46:31.548533","0.855433000","0.669892000","72","296","142.251.10.147","80","100.64.0.2","57492","244","9273","126"
"15:46:31.548580","0.855480000","0.669939000","73","296","142.251.10.147","80","100.64.0.2","57492","244","9517","126"
"15:46:31.567066","0.873966000","0.688425000","74","52","100.64.0.2","57492","142.251.10.147","80","0","126","3905"
"15:46:31.567092","0.873992000","0.688451000","75","52","100.64.0.2","57492","142.251.10.147","80","0","126","4881"
"15:46:31.570334","0.877234000","0.691693000","76","296","142.251.10.147","80","100.64.0.2","57492","244","9761","126"
"15:46:31.570381","0.877281000","0.691740000","77","296","142.251.10.147","80","100.64.0.2","57492","244","10005","126"
"15:46:31.575784","0.882684000","0.697143000","78","296","142.251.10.147","80","100.64.0.2","57492","244","10249","126"
"15:46:31.575832","0.882732000","0.697191000","79","296","142.251.10.147","80","100.64.0.2","57492","244","10493","126"
"15:46:31.586741","0.893641000","0.708100000","80","296","142.251.10.147","80","100.64.0.2","57492","244","10737","126"
"15:46:31.586788","0.893688000","0.708147000","81","296","142.251.10.147","80","100.64.0.2","57492","244","10981","126"
"15:46:31.597764","0.904664000","0.719123000","82","296","142.251.10.147","80","100.64.0.2","57492","244","11225","126"
"15:46:31.597811","0.904711000","0.719170000","83","296","142.251.10.147","80","100.64.0.2","57492","244","11469","126"
"15:46:31.608765","0.915665000","0.730124000","84","296","142.251.10.147","80","100.64.0.2","57492","244","11713","126"
"15:46:31.608811","0.915711000","0.730170000","85","296","142.251.10.147","80","100.64.0.2","57492","244","11957","126"
"15:46:31.628444","0.935344000","0.749803000","86","52","100.64.0.2","57492","142.251.10.147","80","0","126","6101"
"15:46:31.632027","0.938927000","0.753386000","87","296","142.251.10.147","80","100.64.0.2","57492","244","12201","126"
"15:46:31.632074","0.938974000","0.753433000","88","296","142.251.10.147","80","100.64.0.2","57492","244","12445","126"
"15:46:31.637205","0.944105000","0.758564000","89","296","142.251.10.147","80","100.64.0.2","57492","244","12689","126"
"15:46:31.637252","0.944152000","0.758611000","90","296","142.251.10.147","80","100.64.0.2","57492","244","12933","126"
"15:46:31.647828","0.954728000","0.769187000","91","296","142.251.10.147","80","100.64.0.2","57492","244","13177","126"
"15:46:31.647875","0.954775000","0.769234000","92","296","142.251.10.147","80","100.64.0.2","57492","244","13421","126"
"15:46:31.658625","0.965525000","0.779984000","93","296","142.251.10.147","80","100.64.0.2","57492","244","13665","126"
"15:46:31.658672","0.965572000","0.780031000","94","296","142.251.10.147","80","100.64.0.2","57492","244","13909","126"
"15:46:31.669281","0.976181000","0.790640000","95","296","142.251.10.147","80","100.64.0.2","57492","244","14153","126"
"15:46:31.669328","0.976228000","0.790687000","96","296","142.251.10.147","80","100.64.0.2","57492","244","14397","126"
"15:46:31.691500","0.998400000","0.812859000","97","52","100.64.0.2","57492","142.251.10.147","80","0","126","7321"
"15:46:31.694913","1.001813000","0.816272000","98","296","142.251.10.147","80","100.64.0.2","57492","244","14641","126"
"15:46:31.694959","1.001859000","0.816318000","99","296","142.251.10.147","80","100.64.0.2","57492","244","14885","126"
"15:46:31.700304","1.007204000","0.821663000","100","296","142.251.10.147","80","100.64.0.2","57492","244","15129","126"
"15:46:31.700351","1.007251000","0.821710000","101","296","142.251.10.147","80","100.64.0.2","57492","244","15373","126"
"15:46:31.710834","1.017734000","0.832193000","102","296","142.251.10.147","80","100.64.0.2","57492","244","15617","126"
"15:46:31.710880","1.017780000","0.832239000","103","296","142.251.10.147","80","100.64.0.2","57492","244","15861","126"
"15:46:31.721629","1.028529000","0.842988000","104","296","142.251.10.147","80","100.64.0.2","57492","244","16105","126"
"15:46:31.721676","1.028576000","0.843035000","105","296","142.251.10.147","80","100.64.0.2","57492","244","16349","126"
"15:46:31.732167","1.039067000","0.853526000","106","296","142.251.10.147","80","100.64.0.2","57492","244","16593","126"
"15:46:31.732213","1.039113000","0.853572000","107","296","142.251.10.147","80","100.64.0.2","57492","244","16837","126"
"15:46:31.753647","1.060547000","0.875006000","108","52","100.64.0.2","57492","142.251.10.147","80","0","126","8541"
"15:46:31.757058","1.063958000","0.878417000","109","296","142.251.10.147","80","100.64.0.2","57492","244","17081","126"
"15:46:31.757100","1.064000000","0.878459000","110","296","142.251.10.147","80","100.64.0.2","57492","244","17325","126"
"15:46:31.760990","1.067890000","0.882349000","111","296","142.251.10.147","80","100.64.0.2","57492","244","17569","126"
"15:46:31.761032","1.067932000","0.882391000","112","296","142.251.10.147","80","100.64.0.2","57492","244","17813","126"
"15:46:31.769064","1.075964000","0.890423000","113","296","142.251.10.147","80","100.64.0.2","57492","244","18057","126"
"15:46:31.769106","1.076006000","0.890465000","114","296","142.251.10.147","80","100.64.0.2","57492","244","18301","126"
"15:46:31.776844","1.083744000","0.898203000","115","296","142.251.10.147","80","100.64.0.2","57492","244","18545","126"
"15:46:31.776886","1.083786000","0.898245000","116","296","142.251.10.147","80","100.64.0.2","57492","244","18789","126"
"15:46:31.784819","1.091719000","0.906178000","117","296","142.251.10.147","80","100.64.0.2","57492","244","19033","126"
"15:46:31.784866","1.091766000","0.906225000","118","296","142.251.10.147","80","100.64.0.2","57492","244","19277","126"
"15:46:31.817003","1.123903000","0.938362000","119","52","100.64.0.2","57492","142.251.10.147","80","0","126","8785"
"15:46:31.817027","1.123927000","0.938386000","120","52","100.64.0.2","57492","142.251.10.147","80","0","126","9029"
"15:46:31.817036","1.123936000","0.938395000","121","52","100.64.0.2","57492","142.251.10.147","80","0","126","9273"
"15:46:31.817045","1.123945000","0.938404000","122","52","100.64.0.2","57492","142.251.10.147","80","0","126","9517"
"15:46:31.817053","1.123953000","0.938412000","123","52","100.64.0.2","57492","142.251.10.147","80","0","126","9761"
"15:46:31.820397","1.127297000","0.941756000","124","296","142.251.10.147","80","100.64.0.2","57492","244","19521","126"
"15:46:31.820440","1.127340000","0.941799000","125","296","142.251.10.147","80","100.64.0.2","57492","244","19765","126"
"15:46:31.824406","1.131306000","0.945765000","126","296","142.251.10.147","80","100.64.0.2","57492","244","20009","126"
"15:46:31.824449","1.131349000","0.945808000","127","296","142.251.10.147","80","100.64.0.2","57492","244","20253","126"
"15:46:31.832309","1.139209000","0.953668000","128","296","142.251.10.147","80","100.64.0.2","57492","244","20497","126"
"15:46:31.832352","1.139252000","0.953711000","129","296","142.251.10.147","80","100.64.0.2","57492","244","20741","126"
"15:46:31.840200","1.147100000","0.961559000","130","296","142.251.10.147","80","100.64.0.2","57492","244","20985","126"
"15:46:31.840243","1.147143000","0.961602000","131","296","142.251.10.147","80","100.64.0.2","57492","244","21229","126"
"15:46:31.848267","1.155167000","0.969626000","132","296","142.251.10.147","80","100.64.0.2","57492","244","21473","126"
"15:46:31.848309","1.155209000","0.969668000","133","296","142.251.10.147","80","100.64.0.2","57492","244","21717","126"
"15:46:31.878839","1.185739000","1.000198000","134","52","100.64.0.2","57492","142.251.10.147","80","0","126","10005"
"15:46:31.878862","1.185762000","1.000221000","135","52","100.64.0.2","57492","142.251.10.147","80","0","126","10249"
"15:46:31.878870","1.185770000","1.000229000","136","52","100.64.0.2","57492","142.251.10.147","80","0","126","10493"
"15:46:31.878878","1.185778000","1.000237000","137","52","100.64.0.2","57492","142.251.10.147","80","0","126","10737"
"15:46:31.878886","1.185786000","1.000245000","138","52","100.64.0.2","57492","142.251.10.147","80","0","126","10981"
"15:46:31.882396","1.189296000","1.003755000","139","296","142.251.10.147","80","100.64.0.2","57492","244","21961","126"
"15:46:31.882437","1.189337000","1.003796000","140","296","142.251.10.147","80","100.64.0.2","57492","244","22205","126"
"15:46:31.886345","1.193245000","1.007704000","141","296","142.251.10.147","80","100.64.0.2","57492","244","22449","126"
"15:46:31.886392","1.193292000","1.007751000","142","296","142.251.10.147","80","100.64.0.2","57492","244","22693","126"
"15:46:31.894358","1.201258000","1.015717000","143","296","142.251.10.147","80","100.64.0.2","57492","244","22937","126"
"15:46:31.894405","1.201305000","1.015764000","144","296","142.251.10.147","80","100.64.0.2","57492","244","23181","126"
"15:46:31.941612","1.248512000","1.062971000","145","52","100.64.0.2","57492","142.251.10.147","80","0","126","11225"
"15:46:31.941638","1.248538000","1.062997000","146","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:31.941648","1.248548000","1.063007000","147","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:31.941657","1.248557000","1.063016000","148","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:31.941667","1.248567000","1.063026000","149","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:31.944805","1.251705000","1.066164000","150","296","142.251.10.147","80","100.64.0.2","57492","244","23425","126"
"15:46:31.946998","1.253898000","1.068357000","151","296","142.251.10.147","80","100.64.0.2","57492","244","23669","126"
"15:46:31.947046","1.253946000","1.068405000","152","296","142.251.10.147","80","100.64.0.2","57492","244","23913","126"
"15:46:31.954512","1.261412000","1.075871000","153","296","142.251.10.147","80","100.64.0.2","57492","244","11469","126"
"15:46:31.959016","1.265916000","1.080375000","154","296","142.251.10.147","80","100.64.0.2","57492","244","24157","126"
"15:46:31.959063","1.265963000","1.080422000","155","296","142.251.10.147","80","100.64.0.2","57492","244","24401","126"
"15:46:32.004146","1.311046000","1.125505000","156","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.004169","1.311069000","1.125528000","157","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.004178","1.311078000","1.125537000","158","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.004185","1.311085000","1.125544000","159","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.004193","1.311093000","1.125552000","160","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.007392","1.314292000","1.128751000","161","296","142.251.10.147","80","100.64.0.2","57492","244","24645","126"
"15:46:32.009305","1.316205000","1.130664000","162","296","142.251.10.147","80","100.64.0.2","57492","244","24889","126"
"15:46:32.013206","1.320106000","1.134565000","163","296","142.251.10.147","80","100.64.0.2","57492","244","25133","126"
"15:46:32.017338","1.324238000","1.138697000","164","296","142.251.10.147","80","100.64.0.2","57492","244","25377","126"
"15:46:32.021196","1.328096000","1.142555000","165","296","142.251.10.147","80","100.64.0.2","57492","244","25621","126"
"15:46:32.066952","1.373852000","1.188311000","166","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.066986","1.373886000","1.188345000","167","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.067009","1.373909000","1.188368000","168","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.067018","1.373918000","1.188377000","169","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.067026","1.373926000","1.188385000","170","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.070318","1.377218000","1.191677000","171","296","142.251.10.147","80","100.64.0.2","57492","244","25865","126"
"15:46:32.072194","1.379094000","1.193553000","172","296","142.251.10.147","80","100.64.0.2","57492","244","26109","126"
"15:46:32.076457","1.383357000","1.197816000","173","296","142.251.10.147","80","100.64.0.2","57492","244","26353","126"
"15:46:32.080330","1.387230000","1.201689000","174","296","142.251.10.147","80","100.64.0.2","57492","244","26597","126"
"15:46:32.080377","1.387277000","1.201736000","175","296","142.251.10.147","80","100.64.0.2","57492","244","26841","126"
"15:46:32.111214","1.418114000",,"176","76",,,,,,,
"15:46:32.128783","1.435683000","1.250142000","177","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.128808","1.435708000","1.250167000","178","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.128818","1.435718000","1.250177000","179","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.128827","1.435727000","1.250186000","180","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.128836","1.435736000","1.250195000","181","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.131832","1.438732000","1.253191000","182","296","142.251.10.147","80","100.64.0.2","57492","244","27085","126"
"15:46:32.133898","1.440798000","1.255257000","183","296","142.251.10.147","80","100.64.0.2","57492","244","27329","126"
"15:46:32.137980","1.444880000","1.259339000","184","296","142.251.10.147","80","100.64.0.2","57492","244","27573","126"
"15:46:32.141834","1.448734000","1.263193000","185","296","142.251.10.147","80","100.64.0.2","57492","244","27817","126"
"15:46:32.145969","1.452869000","1.267328000","186","296","142.251.10.147","80","100.64.0.2","57492","244","28061","126"
"15:46:32.191663","1.498563000","1.313022000","187","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.191688","1.498588000","1.313047000","188","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.191698","1.498598000","1.313057000","189","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.191707","1.498607000","1.313066000","190","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.191716","1.498616000","1.313075000","191","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.194926","1.501826000","1.316285000","192","296","142.251.10.147","80","100.64.0.2","57492","244","28305","126"
"15:46:32.196678","1.503578000","1.318037000","193","296","142.251.10.147","80","100.64.0.2","57492","244","28549","126"
"15:46:32.200917","1.507817000","1.322276000","194","296","142.251.10.147","80","100.64.0.2","57492","244","28793","126"
"15:46:32.204815","1.511715000","1.326174000","195","296","142.251.10.147","80","100.64.0.2","57492","244","29037","126"
"15:46:32.208692","1.515592000","1.330051000","196","296","142.251.10.147","80","100.64.0.2","57492","244","29281","126"
"15:46:32.254068","1.560968000","1.375427000","197","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.254089","1.560989000","1.375448000","198","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.254097","1.560997000","1.375456000","199","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.254104","1.561004000","1.375463000","200","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.254112","1.561012000","1.375471000","201","52","100.64.0.2","57492","142.251.10.147","80","0","126","11469"
"15:46:32.257227","1.564127000","1.378586000","202","296","142.251.10.147","80","100.64.0.2","57492","244","29525","126"
"15:46:32.259149","1.566049000","1.380508000","203","296","142.251.10.147","80","100.64.0.2","57492","244","29769","126"
"15:46:32.262841","1.569741000","1.384200000","204","296","142.251.10.147","80","100.64.0.2","57492","244","30013","126"
"15:46:32.267100","1.574000000","1.388459000","205","296","142.251.10.147","80","100.64.0.2","57492","244","30257","126"
"15:46:32.271096","1.577996000","1.392455000","206","296","142.251.10.147","80","100.64.0.2","57492","244","30501","126"
"15:46:32.316561","1.623461000","1.437920000","207","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.316595","1.623495000","1.437954000","208","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.316609","1.623509000","1.437968000","209","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.316623","1.623523000","1.437982000","210","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.316638","1.623538000","1.437997000","211","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.319557","1.626457000","1.440916000","212","296","142.251.10.147","80","100.64.0.2","57492","244","11713","126"
"15:46:32.321622","1.628522000","1.442981000","213","296","142.251.10.147","80","100.64.0.2","57492","244","30745","126"
"15:46:32.325591","1.632491000","1.446950000","214","296","142.251.10.147","80","100.64.0.2","57492","244","30989","126"
"15:46:32.329617","1.636517000","1.450976000","215","296","142.251.10.147","80","100.64.0.2","57492","244","31233","126"
"15:46:32.333691","1.640591000","1.455050000","216","296","142.251.10.147","80","100.64.0.2","57492","244","31477","126"
"15:46:32.333738","1.640638000","1.455097000","217","296","142.251.10.147","80","100.64.0.2","57492","244","31721","126"
"15:46:32.378511","1.685411000","1.499870000","218","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.378537","1.685437000","1.499896000","219","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.378547","1.685447000","1.499906000","220","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.378556","1.685456000","1.499915000","221","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.378564","1.685464000","1.499923000","222","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.381902","1.688802000","1.503261000","223","296","142.251.10.147","80","100.64.0.2","57492","244","31965","126"
"15:46:32.383917","1.690817000","1.505276000","224","296","142.251.10.147","80","100.64.0.2","57492","244","32209","126"
"15:46:32.387925","1.694825000","1.509284000","225","296","142.251.10.147","80","100.64.0.2","57492","244","32453","126"
"15:46:32.391648","1.698548000","1.513007000","226","296","142.251.10.147","80","100.64.0.2","57492","244","32697","126"
"15:46:32.395658","1.702558000","1.517017000","227","296","142.251.10.147","80","100.64.0.2","57492","244","32941","126"
"15:46:32.399214","1.706114000",,"228","76",,,,,,,
"15:46:32.442024","1.748924000","1.563383000","229","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.442057","1.748957000","1.563416000","230","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.442071","1.748971000","1.563430000","231","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.442084","1.748984000","1.563443000","232","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.442099","1.748999000","1.563458000","233","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.445508","1.752408000","1.566867000","234","296","142.251.10.147","80","100.64.0.2","57492","244","33185","126"
"15:46:32.447252","1.754152000","1.568611000","235","296","142.251.10.147","80","100.64.0.2","57492","244","33429","126"
"15:46:32.451293","1.758193000","1.572652000","236","296","142.251.10.147","80","100.64.0.2","57492","244","33673","126"
"15:46:32.455277","1.762177000","1.576636000","237","296","142.251.10.147","80","100.64.0.2","57492","244","33917","126"
"15:46:32.459073","1.765973000","1.580432000","238","296","142.251.10.147","80","100.64.0.2","57492","244","34161","126"
"15:46:32.503283","1.810183000","1.624642000","239","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.503311","1.810211000","1.624670000","240","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.503325","1.810225000","1.624684000","241","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.503337","1.810237000","1.624696000","242","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.503351","1.810251000","1.624710000","243","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.506498","1.813398000","1.627857000","244","296","142.251.10.147","80","100.64.0.2","57492","244","34405","126"
"15:46:32.508595","1.815495000","1.629954000","245","296","142.251.10.147","80","100.64.0.2","57492","244","34649","126"
"15:46:32.512481","1.819381000","1.633840000","246","296","142.251.10.147","80","100.64.0.2","57492","244","34893","126"
"15:46:32.516451","1.823351000","1.637810000","247","296","142.251.10.147","80","100.64.0.2","57492","244","35137","126"
"15:46:32.520413","1.827313000","1.641772000","248","296","142.251.10.147","80","100.64.0.2","57492","244","35381","126"
"15:46:32.567082","1.873982000","1.688441000","249","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.567105","1.874005000","1.688464000","250","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.567114","1.874014000","1.688473000","251","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.567122","1.874022000","1.688481000","252","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.567130","1.874030000","1.688489000","253","52","100.64.0.2","57492","142.251.10.147","80","0","126","11713"
"15:46:32.570266","1.877166000","1.691625000","254","296","142.251.10.147","80","100.64.0.2","57492","244","35625","126"
"15:46:32.572104","1.879004000","1.693463000","255","296","142.251.10.147","80","100.64.0.2","57492","244","35869","126"
