_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"15:46:47.273575","2.893414000","1.644436000","77","296","183.79.249.124","443","100.64.0.2","55016","244","5125","396"
"15:46:47.273599","2.893438000","1.644460000","78","296","183.79.249.124","443","100.64.0.2","55016","244","5369","396"
"15:46:47.273608","2.893447000","1.644469000","79","296","183.79.249.124","443","100.64.0.2","55016","244","5613","396"
"15:46:47.273628","2.893467000","1.644489000","80","53","183.79.249.124","443","100.64.0.2","55016","1","5857","396"
"15:46:47.379161","2.999000000","1.750022000","81","52","100.64.0.2","55016","183.79.249.124","443","0","396","2685"
"15:46:47.379184","2.999023000","1.750045000","82","52","100.64.0.2","55016","183.79.249.124","443","0","396","2929"
"15:46:47.379192","2.999031000","1.750053000","83","52","100.64.0.2","55016","183.79.249.124","443","0","396","3417"
"15:46:47.379200","2.999039000","1.750061000","84","52","100.64.0.2","55016","183.79.249.124","443","0","396","3661"
"15:46:47.440762","3.060601000","1.811623000","85","52","100.64.0.2","55016","183.79.249.124","443","0","396","3905"
"15:46:47.440786","3.060625000","1.811647000","86","52","100.64.0.2","55016","183.79.249.124","443","0","396","4149"
"15:46:47.440794","3.060633000","1.811655000","87","52","100.64.0.2","55016","183.79.249.124","443","0","396","4637"
"15:46:47.503770","3.123609000","1.874631000","88","52","100.64.0.2","55016","183.79.249.124","443","0","396","4881"
"15:46:47.503797","3.123636000","1.874658000","89","52","100.64.0.2","55016","183.79.249.124","443","0","396","5369"
"15:46:47.503807","3.123646000","1.874668000","90","52","100.64.0.2","55016","183.79.249.124","443","0","396","5858"
"15:46:47.503816","3.123655000","1.874677000","91","100","100.64.0.2","55016","183.79.249.124","443","48","396","5858"
"15:46:47.503825","3.123664000","1.874686000","92","68","100.64.0.2","55016","183.79.249.124","443","16","444","5858"
"15:46:47.587091","3.206930000","1.957952000","93","296","183.79.249.124","443","100.64.0.2","55016","244","5858","460"
"15:46:47.587135","3.206974000","1.957996000","94","95","183.79.249.124","443","100.64.0.2","55016","43","6102","460"
"15:46:47.587168","3.207007000","1.958029000","95","296","183.79.249.124","443","100.64.0.2","55016","244","6145","460"
"15:46:47.587178","3.207017000","1.958039000","96","95","183.79.249.124","443","100.64.0.2","55016","43","6389","460"
"15:46:47.753465","3.373304000","2.124326000","97","100","100.64.0.2","55016","183.79.249.124","443","48","460","6102"
"15:46:47.753488","3.373327000","2.124349000","98","100","100.64.0.2","55016","183.79.249.124","443","48","508","6102"
"15:46:47.753497","3.373336000","2.124358000","99","100","100.64.0.2","55016","183.79.249.124","443","48","556","6102"
"15:46:47.753505","3.373344000","2.124366000","100","56","100.64.0.2","55016","183.79.249.124","443","4","604","6102"
"15:46:47.753513","3.373352000","2.124374000","101","52","100.64.0.2","55016","183.79.249.124","443","0","608","6432"
"15:46:47.836142","3.455981000","2.207003000","102","52","183.79.249.124","443","100.64.0.2","55016","0","6432","608"
"15:46:47.868300","3.488139000","2.239161000","103","296","183.79.249.124","443","100.64.0.2","55016","244","6432","608"
"15:46:47.868339","3.488178000","2.239200000","104","296","183.79.249.124","443","100.64.0.2","55016","244","6676","608"
"15:46:47.868369","3.488208000","2.239230000","105","296","183.79.249.124","443","100.64.0.2","55016","244","6920","608"
"15:46:47.868378","3.488217000","2.239239000","106","248","183.79.249.124","443","100.64.0.2","55016","196","7164","608"
"15:46:47.868400","3.488239000","2.239261000","107","94","183.79.249.124","443","100.64.0.2","55016","42","7360","608"
"15:46:47.871702","3.491541000","2.242563000","108","296","183.79.249.124","443","100.64.0.2","55016","244","7402","608"
"15:46:47.871742","3.491581000","2.242603000","109","296","183.79.249.124","443","100.64.0.2","55016","244","7646","608"
"15:46:47.871773","3.491612000","2.242634000","110","296","183.79.249.124","443","100.64.0.2","55016","244","7890","608"
"15:46:47.871782","3.491621000","2.242643000","111","296","183.79.249.124","443","100.64.0.2","55016","244","8134","608"
"15:46:47.871806","3.491645000","2.242667000","112","296","183.79.249.124","443","100.64.0.2","55016","244","8378","608"
"15:46:47.871815","3.491654000","2.242676000","113","296","183.79.249.124","443","100.64.0.2","55016","244","8622","608"
"15:46:47.871839","3.491678000","2.242700000","114","296","183.79.249.124","443","100.64.0.2","55016","244","8866","608"
"15:46:47.871847","3.491686000","2.242708000","115","296","183.79.249.124","443","100.64.0.2","55016","244","9110","608"
"15:46:47.871875","3.491714000","2.242736000","116","296","183.79.249.124","443","100.64.0.2","55016","244","9354","608"
"15:46:47.871893","3.491732000","2.242754000","117","296","183.79.249.124","443","100.64.0.2","55016","244","9598","608"
"15:46:47.871918","3.491757000","2.242779000","118","296","183.79.249.124","443","100.64.0.2","55016","244","9842","608"
"15:46:47.871933","3.491772000","2.242794000","119","296","183.79.249.124","443","100.64.0.2","55016","244","10086","608"
"15:46:47.871959","3.491798000","2.242820000","120","296","183.79.249.124","443","100.64.0.2","55016","244","10330","608"
"15:46:47.871971","3.491810000","2.242832000","121","296","183.79.249.124","443","100.64.0.2","55016","244","10574","608"
"15:46:47.871995","3.491834000","2.242856000","122","296","183.79.249.124","443","100.64.0.2","55016","244","10818","608"
"15:46:47.872004","3.491843000","2.242865000","123","296","183.79.249.124","443","100.64.0.2","55016","244","11062","608"
"15:46:47.872027","3.491866000","2.242888000","124","296","183.79.249.124","443","100.64.0.2","55016","244","11306","608"
"15:46:47.872041","3.491880000","2.242902000","125","296","183.79.249.124","443","100.64.0.2","55016","244","11550","608"
"15:46:47.872064","3.491903000","2.242925000","126","296","183.79.249.124","443","100.64.0.2","55016","244","11794","608"
"15:46:47.872076","3.491915000","2.242937000","127","296","183.79.249.124","443","100.64.0.2","55016","244","12038","608"
"15:46:47.872101","3.491940000","2.242962000","128","296","183.79.249.124","443","100.64.0.2","55016","244","12282","608"
"15:46:47.872110","3.491949000","2.242971000","129","296","183.79.249.124","443","100.64.0.2","55016","244","12526","608"
"15:46:47.872133","3.491972000","2.242994000","130","296","183.79.249.124","443","100.64.0.2","55016","244","12770","608"
"15:46:47.872146","3.491985000","2.243007000","131","296","183.79.249.124","443","100.64.0.2","55016","244","13014","608"
"15:46:47.872170","3.492009000","2.243031000","132","296","183.79.249.124","443","100.64.0.2","55016","244","13258","608"
"15:46:47.872182","3.492021000","2.243043000","133","296","183.79.249.124","443","100.64.0.2","55016","244","13502","608"
"15:46:47.872206","3.492045000","2.243067000","134","296","183.79.249.124","443","100.64.0.2","55016","244","13746","608"
"15:46:47.872215","3.492054000","2.243076000","135","296","183.79.249.124","443","100.64.0.2","55016","244","13990","608"
"15:46:47.872239","3.492078000","2.243100000","136","296","183.79.249.124","443","100.64.0.2","55016","244","14234","608"
"15:46:47.872251","3.492090000","2.243112000","137","296","183.79.249.124","443","100.64.0.2","55016","244","14478","608"
"15:46:48.003421","3.623260000","2.374282000","138","52","100.64.0.2","55016","183.79.249.124","443","0","608","7402"
"15:46:48.003446","3.623285000","3.124991000","139","52","100.64.0.2","57578","182.22.16.123","80","0","124","422"
"15:46:48.065423","3.685262000","2.436284000","140","52","100.64.0.2","55016","183.79.249.124","443","0","608","7890"
"15:46:48.065448","3.685287000","2.436309000","141","52","100.64.0.2","55016","183.79.249.124","443","0","608","8622"
"15:46:48.085991","3.705830000","2.456852000","142","296","183.79.249.124","443","100.64.0.2","55016","244","14722","608"
"15:46:48.086045","3.705884000","2.456906000","143","296","183.79.249.124","443","100.64.0.2","55016","244","14966","608"
"15:46:48.086098","3.705937000","2.456959000","144","296","183.79.249.124","443","100.64.0.2","55016","244","15210","608"
"15:46:48.086113","3.705952000","2.456974000","145","296","183.79.249.124","443","100.64.0.2","55016","244","15454","608"
"15:46:48.086149","3.705988000","2.457010000","146","296","183.79.249.124","443","100.64.0.2","55016","244","15698","608"
"15:46:48.086171","3.706010000","2.457032000","147","296","183.79.249.124","443","100.64.0.2","55016","244","15942","608"
"15:46:48.087189","3.707028000","3.208734000","148","52","182.22.16.123","80","100.64.0.2","57578","0","422","125"
"15:46:48.128613","3.748452000","2.499474000","149","52","100.64.0.2","55016","183.79.249.124","443","0","608","9110"
"15:46:48.128636","3.748475000","2.499497000","150","52","100.64.0.2","55016","183.79.249.124","443","0","608","9842"
"15:46:48.148219","3.768058000","2.519080000","151","296","183.79.249.124","443","100.64.0.2","55016","244","16186","608"
"15:46:48.148259","3.768098000","2.519120000","152","296","183.79.249.124","443","100.64.0.2","55016","244","16430","608"
"15:46:48.148290","3.768129000","2.519151000","153","296","183.79.249.124","443","100.64.0.2","55016","244","16674","608"
"15:46:48.148299","3.768138000","2.519160000","154","296","183.79.249.124","443","100.64.0.2","55016","244","16918","608"
"15:46:48.190772","3.810611000","2.561633000","155","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.211415","3.831254000","2.582276000","156","296","183.79.249.124","443","100.64.0.2","55016","244","17162","608"
"15:46:48.211455","3.831294000","2.582316000","157","296","183.79.249.124","443","100.64.0.2","55016","244","17406","608"
"15:46:48.211485","3.831324000","2.582346000","158","296","183.79.249.124","443","100.64.0.2","55016","244","17650","608"
"15:46:48.211494","3.831333000","2.582355000","159","296","183.79.249.124","443","100.64.0.2","55016","244","17894","608"
"15:46:48.211518","3.831357000","2.582379000","160","296","183.79.249.124","443","100.64.0.2","55016","244","18138","608"
"15:46:48.211527","3.831366000","2.582388000","161","296","183.79.249.124","443","100.64.0.2","55016","244","18382","608"
"15:46:48.253955","3.873794000","2.624816000","162","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.253977","3.873816000","2.624838000","163","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.253986","3.873825000","2.624847000","164","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.253995","3.873834000","2.624856000","165","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.254003","3.873842000","2.624864000","166","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.273328","3.893167000","2.644189000","167","296","183.79.249.124","443","100.64.0.2","55016","244","18626","608"
"15:46:48.273360","3.893199000","2.644221000","168","296","183.79.249.124","443","100.64.0.2","55016","244","18870","608"
"15:46:48.316061","3.935900000","2.686922000","169","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.316085","3.935924000","3.437630000","170","52","100.64.0.2","57578","182.22.16.123","80","0","125","423"
"15:46:48.316094","3.935933000","2.686955000","171","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.316103","3.935942000","2.686964000","172","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.316111","3.935950000","2.686972000","173","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.335132","3.954971000",,"174","48",,,,,,,
"15:46:48.336249","3.956088000","2.707110000","175","296","183.79.249.124","443","100.64.0.2","55016","244","19114","608"
"15:46:48.336281","3.956120000","2.707142000","176","296","183.79.249.124","443","100.64.0.2","55016","244","19358","608"
"15:46:48.336355","3.956194000","2.707216000","177","296","183.79.249.124","443","100.64.0.2","55016","244","10330","608"
"15:46:48.336402","3.956241000","2.707263000","178","296","183.79.249.124","443","100.64.0.2","55016","244","19602","608"
"15:46:48.336421","3.956260000","2.707282000","179","296","183.79.249.124","443","100.64.0.2","55016","244","19846","608"
"15:46:48.379127","3.998966000","2.749988000","180","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.379146","3.998985000","2.750007000","181","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.379155","3.998994000","2.750016000","182","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.379163","3.999002000","2.750024000","183","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.379171","3.999010000","2.750032000","184","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.398751","4.018590000","2.769612000","185","296","183.79.249.124","443","100.64.0.2","55016","244","20090","608"
"15:46:48.398782","4.018621000","2.769643000","186","296","183.79.249.124","443","100.64.0.2","55016","244","20334","608"
"15:46:48.440864","4.060703000","2.811725000","187","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.440886","4.060725000","2.811747000","188","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.440894","4.060733000","2.811755000","189","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.440902","4.060741000","2.811763000","190","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.461696","4.081535000","2.832557000","191","296","183.79.249.124","443","100.64.0.2","55016","244","20578","608"
"15:46:48.461728","4.081567000","2.832589000","192","296","183.79.249.124","443","100.64.0.2","55016","244","20822","608"
"15:46:48.461766","4.081605000","2.832627000","193","296","183.79.249.124","443","100.64.0.2","55016","244","21066","608"
"15:46:48.461780","4.081619000","2.832641000","194","296","183.79.249.124","443","100.64.0.2","55016","244","21310","608"
"15:46:48.504189","4.124028000","2.875050000","195","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.504212","4.124051000","2.875073000","196","52","100.64.0.2","55016","183.79.249.124","443","0","608","10330"
"15:46:48.504220","4.124059000","2.875081000","197","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.504228","4.124067000","2.875089000","198","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.504237","4.124076000","2.875098000","199","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.523518","4.143357000","2.894379000","200","296","183.79.249.124","443","100.64.0.2","55016","244","21554","608"
"15:46:48.523553","4.143392000","2.894414000","201","296","183.79.249.124","443","100.64.0.2","55016","244","21798","608"
"15:46:48.523590","4.143429000","2.894451000","202","296","183.79.249.124","443","100.64.0.2","55016","244","22042","608"
"15:46:48.565401","4.185240000","2.936262000","203","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.565427","4.185266000","2.936288000","204","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.586789","4.206628000","2.957650000","205","296","183.79.249.124","443","100.64.0.2","55016","244","22286","608"
"15:46:48.586821","4.206660000","2.957682000","206","296","183.79.249.124","443","100.64.0.2","55016","244","10574","608"
"15:46:48.586857","4.206696000","2.957718000","207","296","183.79.249.124","443","100.64.0.2","55016","244","22530","608"
"15:46:48.628629","4.248468000","2.999490000","208","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.628653","4.248492000","2.999514000","209","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.628662","4.248501000","2.999523000","210","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.628670","4.248509000","2.999531000","211","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.648129","4.267968000","3.018990000","212","296","183.79.249.124","443","100.64.0.2","55016","244","22774","608"
"15:46:48.690580","4.310419000","3.061441000","213","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.690605","4.310444000","3.061466000","214","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.690615","4.310454000","3.061476000","215","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.711428","4.331267000","3.082289000","216","296","183.79.249.124","443","100.64.0.2","55016","244","23018","608"
"15:46:48.711460","4.331299000","3.082321000","217","296","183.79.249.124","443","100.64.0.2","55016","244","23262","608"
"15:46:48.753366","4.373205000","3.124227000","218","52","100.64.0.2","55016","183.79.249.124","443","0","608","10574"
"15:46:48.753392","4.373231000","3.124253000","219","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.753401","4.373240000","3.124262000","220","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.773314","4.393153000","3.144175000","221","296","183.79.249.124","443","100.64.0.2","55016","244","23506","608"
"15:46:48.773346","4.393185000","3.144207000","222","296","183.79.249.124","443","100.64.0.2","55016","244","23750","608"
"15:46:48.773378","4.393217000","3.144239000","223","296","183.79.249.124","443","100.64.0.2","55016","244","23994","608"
"15:46:48.815796","4.435635000","3.186657000","224","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.835929","4.455768000","3.206790000","225","296","183.79.249.124","443","100.64.0.2","55016","244","24238","608"
"15:46:48.835961","4.455800000","3.206822000","226","296","183.79.249.124","443","100.64.0.2","55016","244","10818","608"
"15:46:48.835999","4.455838000","3.206860000","227","296","183.79.249.124","443","100.64.0.2","55016","244","24482","608"
"15:46:48.836013","4.455852000","3.206874000","228","296","183.79.249.124","443","100.64.0.2","55016","244","24726","608"
"15:46:48.878663","4.498502000","3.249524000","229","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.878687","4.498526000","3.249548000","230","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.898242","4.518081000","3.269103000","231","296","183.79.249.124","443","100.64.0.2","55016","244","24970","608"
"15:46:48.940996","4.560835000","3.311857000","232","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.941020","4.560859000","3.311881000","233","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.941030","4.560869000","3.311891000","234","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:48.961453","4.581292000","3.332314000","235","296","183.79.249.124","443","100.64.0.2","55016","244","25214","608"
"15:46:48.961489","4.581328000","3.332350000","236","296","183.79.249.124","443","100.64.0.2","55016","244","25458","608"
"15:46:49.003931","4.623770000","3.374792000","237","52","100.64.0.2","55016","183.79.249.124","443","0","608","10818"
"15:46:49.003963","4.623802000","3.374824000","238","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.003977","4.623816000","3.374838000","239","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.003988","4.623827000","3.374849000","240","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.023642","4.643481000","3.394503000","241","296","183.79.249.124","443","100.64.0.2","55016","244","25702","608"
"15:46:49.023677","4.643516000","3.394538000","242","296","183.79.249.124","443","100.64.0.2","55016","244","25946","608"
"15:46:49.023715","4.643554000","3.394576000","243","296","183.79.249.124","443","100.64.0.2","55016","244","26190","608"
"15:46:49.066087","4.685926000","3.436948000","244","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.086576","4.706415000","3.457437000","245","296","183.79.249.124","443","100.64.0.2","55016","244","26434","608"
"15:46:49.086611","4.706450000","3.457472000","246","296","183.79.249.124","443","100.64.0.2","55016","244","11062","608"
"15:46:49.086654","4.706493000","3.457515000","247","296","183.79.249.124","443","100.64.0.2","55016","244","26678","608"
"15:46:49.086670","4.706509000","3.457531000","248","296","183.79.249.124","443","100.64.0.2","55016","244","26922","608"
"15:46:49.086704","4.706543000","3.457565000","249","296","183.79.249.124","443","100.64.0.2","55016","244","27166","608"
"15:46:49.103351","4.723190000",,"250","48",,,,,,,
"15:46:49.129131","4.748970000","3.499992000","251","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.129166","4.749005000","3.500027000","252","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.148541","4.768380000","3.519402000","253","296","183.79.249.124","443","100.64.0.2","55016","244","27410","608"
"15:46:49.190441","4.810280000","3.561302000","254","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.190468","4.810307000","3.561329000","255","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.190478","4.810317000","3.561339000","256","52","100.64.0.2","55016","183.79.249.124","443","0","608","11062"
"15:46:49.211644","4.831483000","3.582505000","257","296","183.79.249.124","443","100.64.0.2","55016","244","27654","608"
"15:46:49.211676","4.831515000","3.582537000","258","296","183.79.249.124","443","100.64.0.2","55016","244","27898","608"
